index,hate_speech,tweet_text
5832,2,"@TeamVernia @PNF4LYFE @DarkCarniVol Not by much at all. I want QB to be amazing, but it's right to be wary."
5833,2,I think any woman who Denys a father the right to be there for his kids when he's trying to be a father deserves to have those kids taken
5834,2,"Aim for success, not perfection. Never give up your right to be wrong because then you will lose the ability to... https://t.co/NcxV1cAyFL"
5835,2,@DejaBeLike_ you have the right to be mad at that cuz that's accurate AF.
5836,1,Ash has every right to be pissed he wants to be with his family after so long he only has 4 fucking days thats not enough + #WeLoveYouAshton
5837,2,"I think LVG has earned the right to be in charge beyond these two games, but if bad form continues to mid to late Jan. he has to go #mufc"
5838,2,I know how i can be agressive sometimes. I have no right to be angry on my friends when they've done nothing to me.
5839,1,"@PokemonMikey95 around &amp; make him angry, ash had every right to be angry and the whole ""he smashed a 'fans' phone is complete bullshit"
5840,2,"Coalition loses another vote with Shalom, Hazan absent: Opposition bill gives parents right to be present at a... https://t.co/ARZsgJuhG2"
5841,2,"Coalition loses another vote with Shalom, Hazan absent: Opposition bill gives parents right to be pres... https://t.co/nJMcpsKlCB (JPost)"
5842,2,"DTN Israel: Coalition loses another vote with Shalom, Hazan absent: Opposition bill gives parents right to be ... https://t.co/90OUOnj0dv"
5843,2,@ze_martino @TheSoccerDcn @soccerreform a right to exist a right to take part a right to be equal
5844,2,"Whom ever did that, you tore apart his privacy and the safety of his family. He has every right to be angry. #WeLoveYouAshton"
5845,2,Why Investors Are Right to Be Distrustful https://t.co/at7OSH5wqS
5846,2,Everyone has the right to be ugly but some people abuse the privilege.
5847,2,@BruceCiskie you have to earn the right to be charitable?
5848,2,Ashton had every right to be upset. I would too if someone was shoving a camera in my face when im trying to be with my family GOD
5849,2,The 1st Amendment protects unpopular/offensive speach.My constitutional right to be politically incorrect is protected.
5850,2,Then wanna tell me I don't have the right to be mad... _Ì«ï¿½È‰ï¿½_ I'm so pissed _Ì«ï¿½ï¿½ï¿½_Ì«ï¿½ï¿½ï¿½
5851,2,It is @GregAbbott_TX's Constitutional right to be intellectually-inconsistent. https://t.co/0gaDhL7XXF
5852,2,@_YogendraYadav Pankaj Pushkar is like binni. He has no right to be AAP MLA. He should resign and fight election.
5853,2,"Fantastic presser from LVG, every right to be livid with the scum that is the British media."
5854,2,he isn't going to want people taking pictures and videos of them when he's just trying to be with his family. ashton had a right to be angry
5855,2,Your Sixth Amendment Right to Be Informed of Charges Against You https://t.co/G0elsHkLJn #PJNET #TGDN @CapsulasInfo #Constitution
5856,2,"Lets be honest though, van Gaal has a right to be angry. He's met his targets, he still in the race for top 4 &amp; has integrated youth."
5857,2,"@BBhuttoZardari U don't have the right to be called Bhutto coz Bhutto wasn't coward either it be Zulfiqar, or Benazir, or Murtaza . ( 2/2 )"
5858,2,"Disability does NOT give you the right to be rude, manipulative, or a generally shitty person. Everyone deserves respect and compassion."
5859,2,No. Don't start. He should get his privacy. You have no right to be on my page saying this ignorant crap. https://t.co/FWXT8zFQEv
5860,2,"i get it though, you have the right to be angry as an artist. (not @ your fans though) @chrisbrown"
5861,2,"@Ashton5SOS fans stand by your side, you have all the right to be mad, and were no matter what happens family till the end #WeLoveYouAshton"
5862,2,Van Gaal has the right to be pissed. Imagine coaching a bunch of snakes
5863,2,""" Some people may think it's strange to have a horse in your house, but they have a right to be there. They're family."" - @LisaVanderpump"
5864,2,@_MrLayLow_ you just said it was an in correct saying? _Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡
5865,2,"Two days after my cyst surgery, I asked the doctor, ""how bad is it?""

He said it was a ""benignï¿½_ï¿½__ https://t.co/CSe5egyClx"
5866,2,@alicedilworth7 i never said it was lol you got smart for no reason so i shot back simple
5867,2,"@ZeeNTheCity I never said it was right. In fact, I said I can't condone it. And u come w some random comment..."
5868,2,I knew it wasn't gonna be nice today like they said it was _Ì«_Ì¨
5869,2,@SCTBus we got off the bus that says Stevenson Ranch when she made a turn at Newhall Ave. Asked her many times and said it was Stev Ranch.
5870,2,@justenholstein @PNF4LYFE @mistermegative @DarkCarniVol LOL. You just said it was possible it could do Halo 5 numbers.
5871,2,@floggnah LMFOAOOO YOU SAID IT WAS OKAY SOOO
5872,2,Nobody said it was easy _Ì«___Ì«Ìï¿½
5873,2,therapist said it was lovely to speak to me aw babes
5874,2,@c2c_Rail When i got on my train at Fenchurch it said it was stopping at Upminster however it did not and with no warning. Very angry.
5875,2,"I said ""it was fun, so why stop?""
It's not my fault that you're confused"
5876,2,@ufcstore how long should it take for a response as I'm really anxious now as like I said it was supposed to be a Xmas present
5877,2,"@Renee_Croft_ @WindyCityGaming @PNF4LYFE @JAGLeMans @bertymufc @Bravo2Zero0 
On Xbone. 
No one said it was bad. 
Said it shoulda been delayd"
5878,1,"KH2: Where Sora just heard 'these people are bad' and killed them all based on what ONE PERSON SAID.

It was pretty fucked up."
5879,2,@Aknorals @someofmybest who said it was a problem
5880,2,@q_Sage_p He legit said it was because he was a kid who did not know of the coup. so technically these kids should be alive.
5881,2,Apparently JJ has read the script that Rian wrote for Episode VIII and said it was so good that he wishes he was making it.
5882,2,Tbh don't know why people a saying Harry is joining scream queens. Lea said it was a rumor and that it would be nice to have him on the show
5883,1,"Louis: my French is shit !!
The way he said it was awesome !"
5884,2,Ouch. How did the girl react to the thousand cranes gifï¿½_ï¿½__ ï¿½_ï¿½_Ì¨ She accepted it. Said it was sweet and nice and thoughtï¿½_ï¿½__ https://t.co/NItLuB2pIN
5885,2,Nobody said it was easy.
5886,2,@marjenjr I said it was a guy I knew from college
5887,2,Girlfriend just caught me listening to Drake. Pretty f'n embarrassed right now. I said it was autoplay...she wasn't having it.
5888,1,"""Never said it was bum rape Mark"" -Supahans"
5889,2,Because they said it was black male appreciation day
5890,2,"""Hey Schlong, remember I said it was a vast right wing conspiracy."" https://t.co/vfm0j8Ht3T"
5891,2,She said it was delayed by like 1.5h https://t.co/m7ZLML4zCO
5892,2,@Pooflive Tru tru but come on this isn't that bad. The other art teachers said it was good and then she fails me https://t.co/2EZ6dEYrbQ
5893,2,"Anonymous said: It was the sweetness of your skin, it was the hope of all we might have been that fills me... https://t.co/vBzqQ2ui02"
5894,2,@indykaila @pjstretfordend Thought you said it was your exclusive story. Why would anyone else have it?
5895,2,Dominos pizza is so good man _Ì«ï¿½ï¿½__Ì«ï¿½ï¿½ï¿½ï¿½_Ì«ï¿½_ I said it was trash before lol but nah. Can't believe I ever said that _Ì«ï¿½ï¿½ï¿½_Ì«ï¿½ï¿½ï¿½
5896,2,"Nobody said it was easy
No one ever said it would be this hard. . . hmmm"
5897,2,@MadhuMane25 Ohh is it.. May be I heard it wrong when u said it was abt age..
5898,2,"@SynonymousYT @TezFunz2 No, he said it was a possibilty. Not confirmed yet"
5899,2,"@jsnshep so is this more official? As of yesterday @TyDetmer14  said it was not in place, ï¿½_ï¿½_ï¿½ï¿½yetï¿½_ï¿½_ï¿½."
5900,2,"Van Gaal: ""I knew that it was Maggie who shot Mr Burns, but at the time the media said it was Smithers. You need the facts"" WOAH #mufc"
5901,2,"@kyliecutshair @Steve_Hatch Ty said it was not true ""at this time""  They had to work out some contract details."
5902,2,@JpeppJake @markpierrepont @SkyGreyhounds he said it was all over! It is now!
5903,2,I should've known he wasn't funny when he said it was only 10 black people at his show
5904,2,@hallberg_kylie I did last night he said it was cute
5905,2,Antidote came on the radio w my mom in the car and she said it was putting her to sleepï¿½ï¿½ï¿½ï¿½?
5906,2,"@Mackenzie_Fnaf Remember when I said It was impossible to get a ps4?
Well..
I SUCCEEDED"
5907,2,@Rbjacobs i do t know.. they said it was escalated
5908,2,@mattmurphyshow funny how in this interview Rubio said it was Paul's budget that cut the military. In the debate he said it was Cruz's
5909,2,"@kfbk Another poll I read said it was voted ""Best Christmas Movie."" So there's that..."
5910,2,@Rbjacobs i dont know.. they said it was escalated..
5911,2,@paranoiapupz never said it was haha
5912,2,REMEMBER WHEN HARRY SAID IT WAS RYAN SECREST'S BDAY AND NOT LOUIS
5913,2,@YouTiup i thought you said it was overrated _Ì«ï¿½ï¿½ï¿½
5914,0,@BobafrigginFeet @appie1777 shut up nigger
5915,1,@__dhop Shut up nigger
5916,0,@Tonybaloney75 err shut up nigger
5917,0,Shut up nigger https://t.co/EKH0qnLK3N
5918,0,@A_isbomb shut up nigger
5919,0,@droblix @dadpenis lol shut up nigger
5920,0,"Fox New Fans: I hate niggers. 

Blk Ppl: You're racist. Stop it. 

Fox News Fans: Shut up, nigger. You're racist for calling me racist."
5921,0,@partyn3xtweeknd shut up nigger
5922,0,@wokeful @chicken_yogurt shut up nigger and get back to the fields
5923,0,@Nudah shut up nigger
5924,0,@skaijackson shut up nigger get in your cage
5925,0,@Zack_OC @ev4nns shut up nigger
5926,1,"@MoPepe2 Shut up, nigger."
5927,1,Shut up nigger  https://t.co/3y4HJpcyJT
5928,0,@puppetbutter @PsychoicFangirl shut up nigger faggot and learn to read
5929,1,@Yee_bot shut up nigger
5930,0,Shut up nigger.  https://t.co/GM8QBHzZ7z
5931,0,@sprayed shut up nigger
5932,0,@WaifuDepot Shut up nigger delete this
5933,0,@TLinds13 @SerrellThuggs shut up nigger
5934,0,@KingRiichh shut up nigger
5935,0,@traphicalx @Sekiryuteii shut up nigger
5936,1,@CescFinesse shut up nigger
5937,0,@EmreMeinMan @Mastour shut up nigger get back in the kitchen and make me a cotton
5938,1,"Kind of surprised they didn't mention the racist ""shut up nigger"" Colombia tweets to Steve Harvey https://t.co/iBSrJdLbjr"
5939,1,@tityboijisoo @dumbbuttstuff shut up nigger
5940,0,"@NlGERIAN shut up nigger, can't even spell right"
5941,1,@lisadenny_ shut up nigger
5942,0,@UntamedCoC shut up nigger
5943,0,shut up nigger let me be a loser  https://t.co/quJBq1H2ue
5944,1,@WithTheRukus shut up nigger
5945,1,@Russian_Starr shut up nigger
5946,0,@ColdAsTati u shut up nigger
5947,1,@MarcPls @Love_5hack shut up nigger
5948,0,@DrHugoStiglitz Shut up nigger I'm not racist I'm black
5949,1,@IAmSteveHarvey shut up nigger.
5950,0,@UmaKompton shut up nigger
5951,0,@indyandi_ Shut Up Nigger
5952,1,Shut up nigger and pull ur dick out
5953,1,@btcs_luv_CORIE shut up nigger
5954,0,"@BadGuyMcFly @IAmSteveHarvey shut up nigger I need my chicken tomorrow at 4:20, better see your ape ass at Popeyes"
5955,1,@vRob_ shut up nigger
5956,0,shut up nigger https://t.co/FrZgTN4CwU
5957,0,@Gintxki shut up nigger
5958,1,@joeydecaminada3 shut up nigger
5959,0,"I told him shsshh he go whisper in my ear "" shut up nigger "" _Ì«ï¿½Ð‰Û¡_Ì«ï¿½ï¿½ï¿½ his bitch ass !"
5960,0,@rihanna shut up nigger roach
5961,0,@EmojiAIex Shut up nigger
5962,1,@6666913 shut up nigger
5963,1,@Dawningfang shut up nigger
5964,1,AIDS still a faggot disease.
5965,1,"@SovietWomble 
You're still a faggot."
5966,1,No matter how long u go 2 the gym and how deep u try to make ur voice sound ur still a faggot like the rest of us https://t.co/8KACZNAWEa
5967,0,@dankalien but ur still a faggot
5968,1,@GrahamGano still a faggot. Good thing you're not going to the pro bowl with real NFL players
5969,1,He still a faggot tho and since you told me to really listen that time his lyrics been fishy to me _Ì«_ï¿½_Ì«_ï¿½_Ì«_ï¿½ https://t.co/DGEFxETADv
5970,1,After so many years he's still a faggot https://t.co/5m4EX5m6y0
5971,0,@J_Coupland92 u r still a faggot
5972,1,"Woke Up, it was a new day. And guess what!?  @KEEMSTARx is still a faggot"
5973,1,Justin Bieber is still a faggot
5974,0,Day 1- Pandini is still a faggot
5975,1,I like your analogies. You're still a faggot though.
5976,1,"@James_R_Dowdle nothing, ur still a faggot"
5977,1,@WebJArts your still a faggot
5978,0,@OpTic_Scumper @ZooMaa your still a faggot
5979,1,He ended up getting revenge after a stray rocket hit me then the guy in chat Paul said he's still a faggot to which he quit the game.
5980,0,@DlSTlLL @EmeraldFilmz You said you were going to fucking change. I guess you're still a faggot smh smh
5981,0,"You're still a faggot, pedophile and shit YouTuber brick yourself  https://t.co/fY5gvbFiTl"
5982,1,@DeAngeloRB @MichiGOAT you're still a faggot
5983,0,it's almost 2016 and you're still a faggot.
5984,1,If you vape privately and only to quit smoking cigarettes I guess that's kind of ok but you're still a faggot
5985,1,Taylor Caniff is still a faggot.
5986,1,"@Pyrocynical No, you're still a faggot."
5987,1,@retrosgrace You're still a faggot tho
5988,0,If you get offended by something over the Internet you still a faggot
5989,0,@dickoak @SecksWrecks oh okay cool secks is still a faggot tho just sayin
5990,1,@AKbrap he's still a faggot
5991,0,lmaooooo ian connor still a faggot but carti whooped pencil tat face  https://t.co/Vt96dMvZGx
5992,0,oops...you're still a faggot
5993,0,Bruce Banner still a faggot for what happened in Age Of Ultron. Black Widow throwing the pussy at him and he decides to go into hiding
5994,1,@mariah_nemeth you're still a faggot
5995,0,@RedBrana you still a faggot but congrats!
5996,1,@TimboCogs you still a faggot bitch
5997,1,"He's still a faggot at the end of the day
but at least he's a semi ""cool"" faggot in DB"
5998,1,@theholybrandon you still a faggot tho
5999,1,Still a faggot when u done  https://t.co/qP3YPuCkgP
6000,1,95% of the time if U were a scene kid back in the day U still a faggot now. Rare exceptions R made Tho
6001,0,@CousinNeil I ain't gonna lie Big Racks hard af he still a faggot tho lol
6002,1,@CampsAndBells i mean im still a faggot but back then i was a gigantic faggot.
6003,0,"""you fucking faggot! you're the biggest faggot that ever faggoted!"""
6004,1,Happy birthday to the biggest faggot of Exeter @LeeLewis5 xxxx
6005,0,lmtz is the biggest faggot alive
6006,0,Happy birthday to the biggest Faggot going @nicolemay__ have a fab day baby love you to the moon and back _Ì«Ì__Ì«Ì__Ì«Ì__Ì«Ì__Ì«Ì__Ì«Ì__Ì«Ì__Ì«Ì__Ì«Ì__Ì«Ì__Ì«Ì__Ì«Ì__Ì«Ì__Ì«Ì_
6007,0,@aka_Spawnz lmao your making yourself look like the biggest faggot ever you lost just get the fuck off Twitter and go to bed
6008,0,This kid is the biggest faggot _Ì«ï¿½Ð‰Û¡ https://t.co/iuloS0Slbq
6009,0,This guy is the biggest faggot ever _Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡ buddy you called me a hoe and now you wanna talk to me again _Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡ gtfo
6010,0,"@Rackz The dudes the biggest faggot ever. Tried telling me to make him an avatar, I made it and he couldn't wait 2 fucking minutes."
6011,0,@private_stg @Flimsy you're the biggest faggot on this site
6012,0,He's the biggest faggot  https://t.co/u7MrzRzM0V
6013,0,"Find ""literally"" the biggest faggot https://t.co/46UsLSvmf8"
6014,0,"@GamingAndPandas He's the biggest faggot out there, bar none."
6015,1,@NEPatriotsSB50 you are the biggest faggot I've ever talked to
6016,0,While Ryan Kesler is still high key the biggest faggot in the NHL.
6017,0,"@mmagenius05 but on some real shit you're probably the biggest faggot on Twitter who doesn't train or workout, plain and simple #fanboy"
6018,0,too bad your the biggest faggot to walk this planet
6019,0,why do i turn in to the biggest faggot when ever i listen to vogue
6020,1,Its the biggest faggot of my life's birthday _Ì«ï¿½ï¿½ï¿½ï¿½_ï¿½_
6021,1,@melllliiiieee youre actually the biggest faggot i know but still cute
6022,1,@jacobsartorius you are the biggest faggot I have ever seen.
6023,0,Happy birthdayyyyy to the biggest faggot @bethcerrohughes I wuv youuuu hope you have the best day ï¿½_ï¿½_å´ï¿½ï¿½_Ì«_ï¿½ï¿½_Ì«å‰ï¿½ï¿½ https://t.co/xVZ3Bw4GCL
6024,0,I'm an asshole with literally everyone but when it comes to my pets I'm the biggest faggot _Ì«ï¿½ï¿½ï¿½_Ì«ï¿½ï¿½Ì©
6025,1,the guy i kicked was literally the biggest faggot i've ever played with
6026,1,Luxray is the biggest faggot that xrays fucking play legit cunt and you are terrible.
6027,0,@embersxo seriously the biggest faggot ever
6028,0,Sportstalkjoe is the biggest faggot
6029,0,silk let's be real you've gotta be the biggest faggot weaboo irl @GilliadPellaeon @virtual_imouto @NotGamesIGuess @thumbsupkun
6030,0,You're the biggest faggot on social media
6031,1,"@whsscrets is the biggest faggot who ever lived. He is just all talk but no walk, cuz he's too busy getting pounded by his dad."
6032,1,@KentuckyFan55 @thewesley243 I don't give a shit I would say sorry but you're the biggest faggot on twitter
6033,1,Happy 21st birthday to the biggest faggot I know! Hope you've had a great day! _Ì«ï¿½__Ì«ï¿½__Ì«ï¿½__Ì«ï¿½__Ì«_ï¿½ï¿½_Ì«_ï¿½ï¿½_Ì«_ï¿½ï¿½_Ì«_ï¿½ï¿½ @CoryxRoger
6034,1,"@W1LDGO053 Dude, that guy is the biggest faggot holy shit."
6035,0,@bingfanclub you are the biggest faggot I have ever met what the fuck is this account get a life or make the hockey team
6036,0,@Septic_Badger @SwiftOnEconomie @AndyRichter you are maybe the biggest faggot on twitter
6037,1,Who's the biggest faggot
6038,0,The guy with the rolls Royce must be the biggest faggot ever _Ì«ï¿½Ð‰Û¡_Ì«ï¿½ï¿½ï¿½_Ì«ï¿½ï¿½__Ì«ï¿½ï¿½ï¿½
6039,0,OnRestrictionn has to be the biggest faggot I've ever seen
6040,0,Ayoo Kd Is Officially The Biggest Faggot_Ì«ï¿½Ð‰Û¡
6041,1,@cGpenny10 @OBJ_3 Odell is the biggest faggot I know it's all about him and he can't even win with any class
6042,1,I hope everyone know Dane healis is the biggest faggot ever! I don't follow him but i hope he sees this
6043,0,@gtfoangel you're literally the biggest faggot
6044,1,"Fero is the biggest faggot in this community, I swear."
6045,0,Anyone who says they respect the police is the biggest faggot pussy I know
6046,0,@thegreatsushi Jarvis and the biggest faggot in the league
6047,1,"hbd to the biggest faggot I know, congrats on the L _Ì«_ï¿½_Ì«ï¿½Ì© https://t.co/fgACizYSqB"
6048,0,Vaks is the biggest faggot alive
6049,1,"@UnitedgamerzHQ Roses are red, the grass is green, you're the biggest faggot I've ever seen."
6050,0,"@Gerikoteci @jmbball25 Geri, you're the biggest faggot ik."
6051,1,And you're the biggest faggot that's in California.  https://t.co/c1IzGK18UE
6052,0,Chip Kelly is the biggest faggot
6053,1,"@SavnRyansPrvate 

I hate the faggots who get like 60-80 kills on nuke town, but don't have any flag captures etc"
6054,1,Haha bitch i will never forgive the faggots who betray me #neverforgive2015 #sandrabland https://t.co/4qty8ZPPAs
6055,0,"Hahaha the faggots who thought throwing a fucking Pepsi bottle at my truck would be funny, come by again and actually stop this time pussies"
6056,1,the faggots who are excusing/defending pia bareback are the same faggots who were crying for jennifer laude's murder some months ago amazing
6057,1,a beautiful day with hannah and brodie. death to the faggots who try to prevent days like these https://t.co/e24s9l7Oe9
6058,1,Where all the faggots who jumped on the Southampton band wagon?
6059,0,@WendyReaction oh was referring to the faggots who said she's gonna flop
6060,1,I hate the faggots who do countdown videos and try to be hammy like fuck off this isn't your big internet video break just read the card.
6061,1,@Pazzjurist if you post about daddy sixty more times you will finally be as unoriginal as the rest of the faggots who post it incessantly
6062,0,WHERE ARE ALL THE FAGGOTS WHO WERE SAYING FED SHOULD RAISE RATES?
6063,0,Like the faggots who always try to get everyone to fight but never want to fight I hate them
6064,0,s/o to the faggots who piss all over the seats
6065,0,"And of course, the faggots who began the domestication process of all living creatures were especially afraid of the woman"
6066,1,I still find it hilarious that half the faggots who told me to be nicer to fucking knock knock are now trying to meme it.
6067,1,@rtyourskeleton can the faggots who don't vote bloodplay please just sudoku already
6068,1,@Care3005 well yea the faggots who just say it to try and troll are annoying
6069,1,@Protect_Wldlife @THE_ELPRESADOR I hope the faggots who did that get malaria
6070,1,Shoutout to all the faggots who try and start shit.
6071,1,"https://t.co/juCyf87ben  &gt;My face when I voted for Bayo
Where are all the faggots who said it was impossible that such a lewd character woï¿½_ï¿½__"
6072,0,"To the faggots who just threw a full beer at my door. Thank you, I'll put it to good use _Ì«ï¿½È‰Û¡"
6073,0,@SteveLopez381 @KikesKantFadeMe I purposely ignore because I don't like the faggots who added me into a group chat
6074,0,most the faggots who I know would be all bout it _Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡ fake ass pussies  https://t.co/M3QEqaXQpa
6075,1,How the fuck do 14 year olds get hold of drugs??? At that age I couldn't even get hold of a pack of fags?!_Ì«ï¿½ï¿½ï¿½
6076,1,Firstly who the fuck do you think you are to even begin to believe you have a say in what Harry needs or doesn't need to do in order to look
6077,1,"I don't understand her reasoning. How the fuck do we love Islam when we don't observe religion, period?  https://t.co/DyfL1AFcC2"
6078,1,@justinhotline where the fuck do you live honey
6079,1,Thank fuck for LVG _Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡ what the fuck do the Utd board think of him! And by the looks of it he's staying put _Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Èï¿½_Ì«ï¿½ï¿½ï¿½_Ì«ï¿½ï¿½__Ì«ï¿½ï¿½ï¿½ #LVGloyal
6080,1,How the fuck do I wrap boxes with wrapping paper it's more fucking difficult than art class
6081,1,"@hydrxpi @Edainthehood what the fuck do you want? They both trying to have sex in videos. She's in underwear, he's shirtless. And what?"
6082,1,How the fuck do you dream about people you never seen before I stay seeing new faces in my dreams
6083,1,How the fuck do I manage to fuck everything up
6084,1,There's a scientist that wants to make mosquitoes extinct. Where the fuck do I sign up for this?
6085,1,Why the fuck do I keep seeing shit about Scorpios
6086,1,what the fuck do you think i am MADE Of sparkles
6087,1,How the fuck do you wrap a present
6088,1,@SIKEREJECT where the fuck do you live its 11:39am
6089,1,I held open my bag and was like 'shopping what the fuck do you think I'm doing carrying Christmas crackers around'
6090,1,"i have to sign my lease and the dude sent it through e-mail, how the fuck do i e-sign or whatever ?"
6091,1,"@VERSACESHAY he was like ""sarah why the fuck do you care about these celebrities. shay tweeted '10 minutes!' what's in 10 minutes?"""
6092,1,@BeccaHarknett how the fuck do girls piss on the seat _Ì«ï¿½Ð‰Û¡
6093,1,@Fearless_Nikki3 @Rollins_World why the fuck do you care?...
6094,1,why the fuck do people come up with new words for shit we already have? Don't you have anything better to do?
6095,1,Okay I'm being forced to take a trip before January 31st....where the fuck do I go on such short ass notice?
6096,1,@myself: why the fuck do you want him so bad
6097,1,Everyone needs to back the fuck up off of @Ashton5SOS or else I will have to take action. Like who the fuck do you think you are?!
6098,1,"@ChrisWaren why the fuck do you even want minecraft in smash,that's a gay crossover if it does happen."
6099,1,@infernoshit2x lol what the fuck do you want to eat boy?! _Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡
6100,1,Why the Fuck do people sit there like I'm going to leave all the negative stuff behind me next year?
6101,1,Why the fuck do I have a sore throat
6102,1,@TaeeBandZz where the fuck do you work at ?
6103,2,"it was a photo of all my ed albums and he replied ""this is the best photo I've ever seen"" HOW THE FUCK DO I REPLY IM SCREAMING"
6104,1,Why the fuck do I have the strange urge of wearing a dress?
6105,1,what the fuck do you wantï¿½ï¿½ï¿½ï¿½ she turned to the other drunken
6106,1,@markharrisonnn OMG who the fuck do you get to make all of these you dirt bag_Ì«ï¿½ï¿½__Ì«ï¿½Ð‰Û¡
6107,1,Why the fuck do I have glitter in my hair
6108,1,Why the fuck do I keep waking up sweating in my bed _Ì«ï¿½ï¿½__Ì«ï¿½ï¿½_ in all my years this didn't start happening till recent _Ì«ï¿½ï¿½ï¿½_Ì«ï¿½ï¿½ï¿½
6109,1,who the fuck do u think I'm kissing snapchat? assholes https://t.co/Qt43EXw3UO
6110,1,WHY THE FUCK DO I LOOK 12 AND PASTY AS HELL
6111,1,WHY THE FUCK DO PEOPLE KEEP CANCELING PLANS WITH ME _Ì«ï¿½ï¿½_
6112,1,"when there is a massive queue of traffic, why the fuck do people beep their horn? like thats gonna make it go any faster."
6113,1,How the fuck do you harvest oxygen??? lmaooooo https://t.co/NAigeUU8vi
6114,1,@TheFront3 @SquawkaDave @AdamMcKola @FullTimeDEVILS What the fuck do united do from here.
6115,1,@Leahey1995 @VodafoneUKhelp how the fuck do you go over 7gb hahahah
6116,1,what the fuck do I have to be sad for? my life is looking very very bright and the future is even  brighter..abandoning me aint stopping tht
6117,1,Where the fuck do I get the fried riice recipie I fucking forget??? I need it to feed colette like 300 bell peppers???
6118,1,WHY THE FUCK DO I STILL LOVE YOU??? @IamFayeFayee help please T_T
6119,1,Me with no money: I want everything... Me with money: what the fuck do I buy
6120,1,why the fuck do everyone whispers infront of me
6121,1,@fartfic WHERE THE FUCK DO YOU LIVE WTF
6122,1,"how the fuck do you ride a motorcycle in a dress
@BreadGod1"
6123,1,@unknownsock_zar @Johnnee66 What the fuck do the Glazers have to do with the fact managers are interchangeable in the modern game?
6124,1,Why the fuck do you do that.
6125,2,When people say they all look the same and you're like NO THEY DON'T! #fangirlquote
6126,2,@drewmistak Why do they all look like young G.K. Chestertons?
6127,2,all my childhood and college friends are already married. they all look at me like it's never going to happen.
6128,2,"@libertinedreaam I got the carousel glosses in Hollygram, Candy Apple, and Present. Also got a  velvetines trio they all look so beaut_Ì«ï¿½ï¿½ï¿½_Ì«ï¿½ï¿½ï¿½"
6129,2,They all look guilty_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡_Ì«ï¿½Ð‰Û¡ https://t.co/NPKxSrOaHD
6130,2,They all look like a super villains hideout! Abandoned Amusement Parks https://t.co/ehUlyfWa6F
6131,2,@GOT7Official @BamBam1A these are amazing. They all look so handsome.
6132,2,"@crybabycait they all look the same/do the same things, it's so boring tbh"
6133,2,They all look fab but omg Kendall looks amazing
6134,2,I cant make up my mind they all look fantastiz
6135,2,I miss my boys but they all look so happy and cuddly at home I'm so ï¿½_ï¿½ï¿½_å´ï¿½ï¿½ï¿½_ï¿½ï¿½_å´ï¿½ï¿½
6136,2,i feel like i need to apologise to everyone i give a present to that ive wrapped because they all look so horrendous
6137,2,they all look like angels when theyre pretending to sleep
6138,2,They all look like the kids at school that would be referees
6139,2,@captainorca ohhh I see... haha they all look so similar... so confusing
6140,1,Wrapped all my presents last night and they all look like shit
6141,2,Currently researching the different methods of performing heart surgery. They all look terrifying.
6142,2,@MatthijsRoomijs THEY ALL LOOK SO GOOD
6143,0,"WHAT'S UP WITH THE CHOICE OF FOLK U PICK,THEY ALL LOOK LIKE U,THE PRICE IS WHITE ! IF ALIENS LANDED,SAW THE SHOW THEY'D THINK ONLY WHITES..."
6144,2,They all look so cute @_laijq  https://t.co/V79OLQegoK
6145,2,@mrforristal Happy Days! They all look happy! _Ì«_ï¿½ï¿½_ï¿½__ï¿½ï¿½_å´ï¿½ï¿½_Ì«_ï¿½ï¿½_Ì«ï¿½_
6146,2,they all look so fine laa..i can't duhh
6147,2,@mrforristal Happy Days! They all look so happy_Ì«ï¿½ï¿½ï¿½__Ì«_ï¿½ï¿½_Ì«ï¿½__Ì«_ï¿½ï¿½_ï¿½__ï¿½ï¿½_å´ï¿½ï¿½
6148,2,"@sabrinadunn you can see Kimora's curls in this picture too, they all look amazing lol"
6149,2,@antoniathasos it's for my aunty she wants this specific thing but they all look the same _Ì«ï¿½Ð‰Û¡
6150,1,"Jesus fuck, woman, just pick one already. They all look the same anyways."
6151,0,"Yes, they all look like fags.  https://t.co/584LEed8Bg"
6152,2,Karma came for the middle school mean girls... they all look gross &amp; trashy now and I'm happy Karma is real
6153,2,I HAVEN'T SAID ANYTHING ON TWITTER YET BUT I LOVE IKON OH MYOGD THESE MVS ARE AMAZING MY SON HAS LINES AND THEY ALL LOOK SO GOOD
6154,1,You could dress like an astronaut and shit in your suit to make it more authentic. https://t.co/6Jomm3fdY0
6155,2,I tried to make it better so get over it yourself
