,tweet,result,predicted_hate
5696," hahaha cannot tahan already . lai !! last match , sure wanna lose again",2,2
5697,a holiday card friend  last day office holiday   ,2,2
5698,listen: house speaker on 'decentralizing' power and the zen of sausagemaking: on last day congressional ,2,2
5699, first tournament last friday january,2,2
5700, everyone else year  lesson teacher said last day lesson lesson to,2,2
5701,"science last day break.
 ",2,2
5702,"working last track blk mixtape i'll dropping weekend.

",2,2
5703,you made it! best luck last day fall exams.  ,2,2
5704,two house sold one let last day business  we hope everyone merry christmas &amp; happy new year,2,2
5705,"i've hundred flight without issue, i've panic attack last several reason. anxiety disorder dumb.",2,2
5706,"on last  year, thank god",2,2
5707,poor simon punished last day term sent home governess christmas holiday. ,2,2
5708,too embarrassed i dance last day  ,2,2
5709,listen: house speaker on 'decentralizing' power and the zen of sausagemaking: on last  ,2,2
5710,listen: house speaker on 'decentralizing' power and the zen of sausagemaking: on last day congressional ,2,2
5711,"on last workday christmas,  locked work email suspicious activity.  ",2,2
5712,  january:  some packing problem last trip  ,2,2
5713, seriously wait put bag last flight it @ sfo since / pm  chance get acv yesterday,2,2
5714,  i one those... i think brand name nuva really helped purify me.,2,2
5715,i guess today one day ... i really need mom huges ... ,2,2
5716,it's one day,2,2
5717,today feel like one day,2,2
5718,you worry becoming one people one ever belief sincere.,2,2
5719, i one,2,2
5720, seriously. first time every wrapping. usually i get one bag holiday paper i'm set.,2,2
5721,today gonna one depressing as days. help.,1,2
5722," great, one ",2,2
5723,it one synchronized shit on kate day today.,1,1
5724,just one day  ,2,2
5725,just one day,2,2
5726,i almost lost thumb one going hill train kid.... front end a... ,2,2
5727,  one those night,2,2
5728," thanks reply. it's one item see it, can't unsee it. finger crossed return!",2,2
5729,"
happy happy birthday louis the tommo tomlison wish best one amazing people that's part of",2,2
5730,i accepted one fake account facebook  min later porno wall ,2,2
5731,i hated mf thought i one stay mean babygirl  ,2,2
5732,i'm actually one people want sugar daddy ready give sugar. .,2,2
5733,i'm gone go buy one kush brownie ,2,2
5734,i'm one mood today keep critiquing aka hating everything look. suck girl  ,2,2
5735,one night : : love : :,2,2
5736,i'm one people get sick there's much chaos day day life. nothx.,2,2
5737,  give one empty house homeless man ,2,2
5738,one running late hitting every red light kind day :,2,2
5739," if two people soul emit frequency, acheive ressonance.. one demon weapon",2,2
5740, i mean i'm one people make present special would good know thinking abt much ,2,2
5741,one moment stuck laughing real hard v popping hand smart mouth grown folk  can't,2,2
5742, my atari  one sears rebranded ones. brings back memories...,2,2
5743,ever one dream seem real hell wake realize really dream,2,1
5744,thing never make sense &amp; one thing &amp; trying accept oh hard :/,2,2
5745,you must one personal space type ppl ,2,2
5746," you're one people, you...",2,2
5747,one night,2,2
5748,thinking getting zayden one jordan shoe box thing shoe ,2,2
5749, np. i'll probably play one those.,2,2
5750,my sister one people put group picture look fab rest u look like fell bush way,2,2
5751,having one day ,2,2
5752,i liked  video  this one dumb update video,2,2
5753,"lmfaooooo, gone get one those  ",2,2
5754,yup today one day i'm responding one feel bad,2,2
5755,hey girl must one blanket arm make feel warm safe hav. azms.,2,2
5756,"player stop autograph abuse get fans, youre one fan greg smh  ",2,2
5757,working retail i highly disliked last min xmas shoppers.. i one people. ,2,2
5758, oh bruh one cute as yoshi amiibos ill buying wolly world borrow,1,2
5759,i'm one nice kid patient take lot bullshit people push wrong button i'm new person,1,2
5760,so glad i'm one people walmart two day christmas. that parking lot packed. ,2,2
5761,"it's one day mean red creep in, i adult.",2,2
5762,i discovered dupe one lip kit kylie shade wow,2,2
5763,upfront watching one court show right go commercial say oh come onnn! shit! keep going commercial for!,1,1
5764,is  really difficult detect because people like comment i think go heads. ,2,2
5765,  they also make woman wear bag head,2,2
5766,"a firework went heads, scooted closer. with tender smile gentle touch, cupped cheek.  ",2,2
5767,    it's like bunch dog bag head box keep running one another.  ha ha,2,2
5768, the old school house i playing going right heads. haha,2,2
5769," ...they science stuff, tho heads. we put  keep average age track. if put ...",2,2
5770,why  represent white character apartheid permanently hanging head ,2,2
5771,"america need prosper, people need feed child earn enough keep roof head ",2,2
5772,now bureaucracy red tape. then people gonna feel insulted go heads.,2,2
5773,"problem dense individual i know get sarcasm, go right heads.  ",2,2
5774,"conscious ignorance, people impressed anyone pontificate say something heads.",2,2
5775,   maybe one bus regent st could potentially injure people ran heads.,2,2
5776,"conscious ignorance, people impressed anyone pontificate say something heads.",2,2
5777,woman can't troll twitter....troll joke go head,2,2
5778,but it'll probably fly right head they're :p,2,2
5779,but joke'll probably fly right head they're local :p,2,2
5780," he's developmentally impaired, mom know either give u idea far head were.",2,2
5781,"whoever hero are, they're way heads.",2,2
5782,so doj might ineffective according research.. over head best,2,2
5783,   : did hear joke derek carr told receiver a: it went heads.,2,2
5784,i wish raf people's handle floated head find messing tl. and find sub delivery man :,2,2
5785,this either porno happen two guy got heads....cause bitch r mean! ,1,1
5786,hillary clinton say gop rival are in over their head on isi ,2,2
5787," see irony putting museum cleveland, ffs what's one thing going head",2,2
5788, would go head lol,2,2
5789,i dont know if men woman fan running naked across field. they bag heads. yogi berra ,2,2
5790,is whole window app o ecosystem crumbling bit microsoft heads... ,2,2
5791,lay let say know talk u table house &amp; say dirty thing bc it go head,2,2
5792,what statement that cal blow  point lead  minute left overtime they heads. ,2,2
5793,it's ok. good story like jack frost go right head knowing stan. fantastic art work!  ,2,2
5794,"prometheus idiot explorer heads, secret traitorous plotting, wondrous vision origin life. it's much.",2,2
5795,bring jan th essendon  boy play like used without  anything hanging  heads. and  i cant wait.,2,2
5796, exactly. love goodness heart. hold put head,2,2
5797,this real issue tech community need engage on. the politician heads.  ,2,2
5798,"bitch way head even talent back up, tf",1,1
5799, uh... i believe we're supposed something underneath... he gesture mistletoe head,2,2
5800, i'm going drink fifth i tolerate brand socalled . byron staff head ,2,2
5801," trump supporter nyc even vaguely familiar w/yiddish, impact schlong would go right heads.",2,2
5802,  diems cnote! shot right head hicks....lol,2,2
5803,would like see andersson kindl sit few. two guy heads.,2,1
5804,"dad: i finally got email back hasbro
mom: kick ass take weiners pull heads!",1,1
5805,  cuz teletubbies  fit sweater head ,2,2
5806, this whole scene discussing hole bag head freaking priceless.,2,2
5807,"rice, rice ha been thrown, head ",2,2
5808,"

demonic takeover hang heads. that place amazing. he mumbled mouthful. i see ",2,2
5809,it's pretty damn sad explain economics grown as men. simple shit like supply demand go way head,1,1
5810,"funny i talk people, everything i say go right heads, i ask someone repeat one thing, go nuts!",2,2
5811,so simple!!! and yet far heads!!! ,2,2
5812, sadly logic go right heads. ,2,2
5813, fiasco proved  r way head &amp; r  proud arrogant ask  help.   implosion ,2,2
5814,"i right hurt, coz always fault.
i right nega, coz harbor nega.
i no... ",1,2
5815, i agree every right angry upset treated.he told one way another.,2,2
5816,it right hellish. i still get jealous ,2,2
5817,"van gaal every right pissed off. the medium stop speculating manager jobs. oh he's well right now, he's fired.",2,2
5818,lvg every right upset medium fair... yesterday whirlwind rumours.,2,2
5819,why investor are right be distrustful ,2,2
5820, and every right be. ,2,2
5821,"ashton every right angry like wtf dont leak someone address.. especially one thats family 
",2,2
5822,i love jayden act like right mad to far ashton's as,1,1
5823, right offended right change people it. get,2,2
5824,"  
give dolphin &amp; whale right alive
 

 ",2,2
5825,saying anyone cant femenist :// everyones right one regardless,2,2
5826, i mean every right upset stupid news alert ruining show,2,2
5827, link article nonconservative news outlet talk defends endorses right offended ...,2,2
5828,"when lose right different, lose privilege free.",2,2
5829,"  medium dead &amp; buried, openly reporting jose agreed contract, etc, etc. right spiky!",2,2
5830,"     atheist right atheists, religious police threatening legal action.",2,2
5831,"my guest talked new napoleon hill  book your right to be rich, compilation speeches. ",2,2
5832,"   not much all. i want qb amazing, right wary.",2,2
5833,i think woman denys father right kid he's trying father deserves kid taken,2,2
5834,"aim success, perfection. never give right wrong lose ability to... ",2,2
5835, right mad cuz that's accurate af.,2,2
5836,ash every right pissed want family long  fucking day thats enough  ,1,1
5837,"i think lvg earned right charge beyond two games, bad form continues mid late jan. go ",2,2
5838,i know agressive sometimes. i right angry friend they've done nothing me.,2,2
5839," around &amp; make angry, ash every right angry whole he smashed 'fans' phone complete bullshit",1,2
5840,"coalition loses another vote shalom, hazan absent: opposition bill give parent right present a... ",2,2
5841,"coalition loses another vote shalom, hazan absent: opposition bill give parent right pres...  jpost",2,2
5842,"dtn israel: coalition loses another vote shalom, hazan absent: opposition bill give parent right ... ",2,2
5843,   right exist right take part right equal,2,2
5844,"whom ever that, tore apart privacy safety family. he every right angry. ",2,2
5845,why investor are right be distrustful ,2,2
5846,everyone right ugly people abuse privilege.,2,2
5847, earn right charitable,2,2
5848,ashton every right upset. i would someone shoving camera face im trying family god,2,2
5849,the st amendment protects unpopular/offensive speach.my constitutional right politically incorrect protected.,2,2
5850,then wanna tell i right mad...  i'm pissed ,2,2
5851,it  constitutional right intellectuallyinconsistent. ,2,2
5852, pankaj pushkar like binni. he right aap mla. he resign fight election.,2,2
5853,"fantastic presser lvg, every right livid scum british media.",2,2
5854,going want people taking picture video he's trying family. ashton right angry,2,2
5855,your sixth amendment right be informed charge against you     ,2,2
5856,"let honest though, van gaal right angry. he's met targets, still race top  &amp; integrated youth.",2,2
5857," u right called bhutto coz bhutto coward either zulfiqar, benazir, murtaza .  / ",2,2
5858,"disability not give right rude, manipulative, generally shitty person. everyone deserves respect compassion.",2,2
5859,no. don't start. he get privacy. you right page saying ignorant crap. ,2,2
5860,"get though, right angry artist. not @ fan though ",2,2
5861," fan stand side, right mad, matter happens family till end ",2,2
5862,van gaal right pissed. imagine coaching bunch snake,2,2
5863," some people may think strange horse house, right there. they're family.  ",2,2
5864, said correct saying ,2,2
5865,"two day cyst surgery, i asked doctor, how bad it

he said benign ",2,2
5866, never said lol got smart reason shot back simple,2,2
5867," i never said right. in fact, i said i can't condone it. and u come w random comment...",2,2
5868,i knew gonna nice today like said ,2,2
5869, got bus say stevenson ranch made turn newhall ave. asked many time said stev ranch.,2,2
5870,    lol. you said possible could halo  numbers.,2,2
5871, lmfoaooo you said it wa okay sooo,2,2
5872,nobody said easy ,2,2
5873,therapist said lovely speak aw babe,2,2
5874, when got train fenchurch said stopping upminster however warning. very angry.,2,2
5875,"i said it fun, stop
it's fault confused",2,2
5876, long take response i'm really anxious like i said supposed xmas present,2,2
5877,"      
on xbone. 
no one said bad. 
said shoulda delayd",2,2
5878,"kh: where sora heard 'these people bad' killed based one person said.

it pretty fucked up.",1,1
5879,  said problem,2,2
5880, he legit said kid know coup. technically kid alive.,2,2
5881,apparently jj read script rian wrote episode viii said good wish making it.,2,2
5882,tbh know people saying harry joining scream queens. lea said rumor would nice show,2,2
5883,"louis: french shit !!
the way said awesome !",1,1
5884,ouch. how girl react thousand crane gif  she accepted it. said sweet nice thought ,2,2
5885,nobody said easy.,2,2
5886, i said guy i knew college,2,2
5887,girlfriend caught listening drake. pretty f'n embarrassed right now. i said autoplay...she it.,2,2
5888,never said bum rape mark supahans,1,2
5889,because said black male appreciation day,2,2
5890,"hey schlong, remember i said vast right wing conspiracy. ",2,2
5891,she said delayed like .h ,2,2
5892, tru tru come bad. the art teacher said good fails ,2,2
5893,"anonymous said: it sweetness skin, hope might fill me... ",2,2
5894,  thought said exclusive story. why would anyone else it,2,2
5895,domino pizza good man  i said trash lol nah. can't believe i ever said ,2,2
5896,"nobody said easy
no one ever said would hard. . . hmmm",2,2
5897, ohh it.. may i heard wrong u said abt age..,2,2
5898,"  no, said possibilty. not confirmed yet",2,2
5899," official a yesterday   said place, yet.",2,2
5900,"van gaal: i knew maggie shot mr burns, time medium said smithers. you need fact woah ",2,2
5901,  ty said true at time  they work contract details.,2,2
5902,   said over! it now!,2,2
5903,i known funny said  black people show,2,2
5904, i last night said cute,2,2
5905,antidote came radio w mom car said putting sleep,2,2
5906," remember i said it impossible get ps
well..
i succeeded",2,2
5907, know.. said escalated,2,2
5908, funny interview rubio said paul's budget cut military. in debate said cruz's,2,2
5909, another poll i read said voted best christmas movie. so there's that...,2,2
5910, dont know.. said escalated..,2,2
5911, never said haha,2,2
5912,remember when harry said it wa ryan secrest's bday and not louis,2,2
5913, thought said overrated ,2,2
5914,  shut nigger,0,0
5915, shut nigger,1,0
5916, err shut nigger,0,0
5917,shut nigger ,0,0
5918, shut nigger,0,0
5919,  lol shut nigger,0,1
5920,"fox new fans: i hate niggers. 

blk ppl: you're racist. stop it. 

fox news fans: shut up, nigger. you're racist calling racist.",0,0
5921, shut nigger,0,0
5922,  shut nigger get back field,0,1
5923, shut nigger,0,0
5924, shut nigger get cage,0,0
5925,  shut nigger,0,0
5926," shut up, nigger.",1,0
5927,shut nigger  ,1,0
5928,  shut nigger faggot learn read,0,0
5929, shut nigger,1,0
5930,shut nigger.  ,0,0
5931, shut nigger,0,0
5932, shut nigger delete,0,0
5933,  shut nigger,0,0
5934, shut nigger,0,0
5935,  shut nigger,0,0
5936, shut nigger,1,0
5937,  shut nigger get back kitchen make cotton,0,1
5938,kind surprised mention racist shut nigger colombia tweet steve harvey ,1,0
5939,  shut nigger,1,0
5940," shut nigger, can't even spell right",0,1
5941, shut nigger,1,0
5942, shut nigger,0,0
5943,shut nigger let loser  ,0,1
5944, shut nigger,1,0
5945, shut nigger,1,0
5946, u shut nigger,0,0
5947,  shut nigger,1,0
5948, shut nigger i'm racist i'm black,0,0
5949, shut nigger.,1,0
5950, shut nigger,0,0
5951, shut up nigger,0,0
5952,shut nigger pull ur dick,1,0
5953, shut nigger,1,0
5954,"  shut nigger i need chicken tomorrow :, better see ape as popeyes",0,1
5955, shut nigger,1,0
5956,shut nigger ,0,0
5957, shut nigger,0,0
5958, shut nigger,1,0
5959,i told shsshh go whisper ear  shut nigger   bitch as !,0,1
5960, shut nigger roach,0,0
5961, shut nigger,0,0
5962,@ shut nigger,1,0
5963, shut nigger,1,0
5964,aid still faggot disease.,1,0
5965," 
you're still faggot.",1,0
5966,no matter long u go  gym deep u try make ur voice sound ur still faggot like rest u ,1,1
5967, ur still faggot,0,0
5968, still faggot. good thing going pro bowl real nfl player,1,1
5969,he still faggot tho since told really listen time lyric fishy  ,1,1
5970,after many year he's still faggot ,1,1
5971, u r still faggot,0,0
5972,"woke up, new day. and guess what!   still faggot",1,1
5973,justin bieber still faggot,1,0
5974,day  pandini still faggot,0,0
5975,i like analogies. you're still faggot though.,1,0
5976," nothing, ur still faggot",1,0
5977, still faggot,1,0
5978,  still faggot,0,0
5979,he ended getting revenge stray rocket hit guy chat paul said he's still faggot quit game.,1,1
5980,  you said going fucking change. i guess still faggot smh smh,0,1
5981,"you're still faggot, pedophile shit youtuber brick  ",0,1
5982,  still faggot,1,0
5983,almost  still faggot.,0,0
5984,if vape privately quit smoking cigarette i guess that's kind ok still faggot,1,1
5985,taylor caniff still faggot.,1,0
5986," no, still faggot.",1,0
5987, you're still faggot tho,1,1
5988,if get offended something internet still faggot,0,0
5989,  oh okay cool secks still faggot tho sayin,0,1
5990, he's still faggot,1,0
5991,lmaooooo ian connor still faggot carti whooped pencil tat face  ,0,1
5992,oops...you're still faggot,0,0
5993,bruce banner still faggot happened age of ultron. black widow throwing pussy decides go hiding,0,1
5994, still faggot,1,0
5995, still faggot congrats!,0,0
5996, still faggot bitch,1,1
5997,"he's still faggot end day
but least he's semi cool faggot db",1,0
5998, still faggot tho,1,1
5999,still faggot u done  ,1,0
6000, time u scene kid back day u still faggot now. rare exception r made tho,1,1
6001, i ain't gonna lie big rack hard af still faggot tho lol,0,1
6002, mean im still faggot back gigantic faggot.,1,1
6003,you fucking faggot! biggest faggot ever faggoted!,0,0
6004,happy birthday biggest faggot exeter  xxxx,1,1
6005,lmtz biggest faggot alive,0,0
6006,happy birthday biggest faggot going  fab day baby love moon back ,0,1
6007, lmao making look like biggest faggot ever lost get fuck twitter go bed,0,1
6008,this kid biggest faggot  ,0,1
6009,this guy biggest faggot ever  buddy called hoe wanna talk  gtfo,0,1
6010," the dude biggest faggot ever. tried telling make avatar, i made wait  fucking minutes.",0,1
6011,  biggest faggot site,0,0
6012,he's biggest faggot  ,0,0
6013,find literally biggest faggot ,0,0
6014," he's biggest faggot there, bar none.",0,0
6015, biggest faggot i've ever talked,1,1
6016,while ryan kesler still high key biggest faggot nhl.,0,1
6017," real shit probably biggest faggot twitter train workout, plain simple ",0,1
6018,bad biggest faggot walk planet,0,1
6019,turn biggest faggot ever listen vogue,0,0
6020,it biggest faggot life's birthday ,1,1
6021, youre actually biggest faggot know still cute,1,1
6022, biggest faggot i ever seen.,1,0
6023,happy birthdayyyyy biggest faggot  i wuv youuuu hope best day  ,0,1
6024,i'm asshole literally everyone come pet i'm biggest faggot ,0,1
6025,guy kicked literally biggest faggot i've ever played,1,1
6026,luxray biggest faggot xrays fucking play legit cunt terrible.,1,0
6027, seriously biggest faggot ever,0,0
6028,sportstalkjoe biggest faggot,0,0
6029,silk let's real gotta biggest faggot weaboo irl    ,0,1
6030,you're biggest faggot social medium,0,0
6031," biggest faggot ever lived. he talk walk, cuz he's busy getting pounded dad.",1,1
6032,  i give shit i would say sorry biggest faggot twitter,1,1
6033,happy st birthday biggest faggot i know! hope great day!  ,1,0
6034," dude, guy biggest faggot holy shit.",1,1
6035, biggest faggot i ever met fuck account get life make hockey team,0,0
6036,   maybe biggest faggot twitter,0,1
6037,who's biggest faggot,1,0
6038,the guy roll royce must biggest faggot ever ,0,0
6039,onrestrictionn biggest faggot i've ever seen,0,1
6040,ayoo kd is officially the biggest faggot,0,0
6041,  odell biggest faggot i know can't even win class,1,1
6042,i hope everyone know dane healis biggest faggot ever! i follow hope see,1,0
6043, literally biggest faggot,0,0
6044,"fero biggest faggot community, i swear.",1,0
6045,anyone say respect police biggest faggot pussy i know,0,1
6046, jarvis biggest faggot league,0,0
6047,"hbd biggest faggot i know, congrats l  ",1,0
6048,vaks biggest faggot alive,0,0
6049," rose red, grass green, biggest faggot i've ever seen.",1,1
6050,"  geri, biggest faggot ik.",0,0
6051,and biggest faggot that's california.  ,1,0
6052,chip kelly biggest faggot,0,0
6053," 

i hate faggot get like  kill nuke town, flag capture etc",1,0
6054,haha bitch never forgive faggot betray   ,1,1
6055,"hahaha faggot thought throwing fucking pepsi bottle truck would funny, come actually stop time pussy",0,1
6056,faggot excusing/defending pia bareback faggot cry jennifer laude's murder month ago amazing,1,0
6057,beautiful day hannah brodie. death faggot try prevent day like ,1,1
6058,where faggot jumped southampton band wagon,1,0
6059, oh referring faggot said gonna flop,0,1
6060,i hate faggot countdown video try hammy like fuck big internet video break read card.,1,1
6061, post daddy sixty time finally unoriginal rest faggot post incessantly,1,1
6062,where are all the faggot who were saying fed should raise rate,0,1
6063,like faggot always try get everyone fight never want fight i hate,0,1
6064,s/o faggot piss seat,0,0
6065,"and course, faggot began domestication process living creature especially afraid woman",0,0
6066,i still find hilarious half faggot told nicer fucking knock knock trying meme it.,1,1
6067, faggot vote bloodplay please sudoku already,1,0
6068, well yea faggot say try troll annoying,1,1
6069,  i hope faggot get malaria,1,0
6070,shoutout faggot try start shit.,1,1
6071,"  &gt;my face i voted bayo
where faggot said impossible lewd character wo",1,1
6072,"to faggot threw full beer door. thank you, i'll put good use ",0,1
6073,  i purposely ignore i like faggot added group chat,0,0
6074,faggot i know would bout  fake as pussy  ,0,1
6075,how fuck  year old get hold drug at age i even get hold pack fags!,1,1
6076,firstly fuck think even begin believe say harry need need order look,1,1
6077,"i understand reasoning. how fuck love islam observe religion, period  ",1,1
6078, fuck live honey,1,1
6079,thank fuck lvg  fuck utd board think him! and look he's staying put  ,1,1
6080,how fuck i wrap box wrapping paper fucking difficult art class,1,1
6081,"  fuck want they trying sex videos. she's underwear, he's shirtless. and what",1,1
6082,how fuck dream people never seen i stay seeing new face dream,1,1
6083,how fuck i manage fuck everything,1,1
6084,there's scientist want make mosquito extinct. where fuck i sign this,1,1
6085,why fuck i keep seeing shit scorpio,1,1
6086,fuck think made of sparkle,1,1
6087,how fuck wrap present,1,1
6088, fuck live :am,1,1
6089,i held open bag like 'shopping fuck think i'm carrying christmas cracker around',1,1
6090,"sign lease dude sent email, fuck esign whatever ",1,1
6091, like sarah fuck care celebrities. shay tweeted ' minutes!' what's  minute,1,1
6092, fuck girl piss seat ,1,1
6093,  fuck care...,1,1
6094,fuck people come new word shit already have don't anything better do,1,1
6095,okay i'm forced take trip january st....where fuck i go short as notice,1,1
6096, fuck want bad,1,1
6097,everyone need back fuck  else i take action. like fuck think are!,1,1
6098," fuck even want minecraft smash,that's gay crossover happen.",1,1
6099, lol fuck want eat boy! ,1,1
6100,why fuck people sit like i'm going leave negative stuff behind next year,1,1
6101,why fuck i sore throat,1,1
6102, fuck work ,1,1
6103,photo ed album replied this best photo i've ever seen how the fuck do i reply im screaming,2,1
6104,why fuck i strange urge wearing dress,1,1
6105,fuck want turned drunken,1,1
6106, omg fuck get make dirt bag,1,1
6107,why fuck i glitter hair,1,1
6108,why fuck i keep waking sweating bed  year start happening till recent ,1,1
6109,fuck u think i'm kissing snapchat asshole ,1,1
6110,why the fuck do i look  and pasty a hell,1,1
6111,why the fuck do people keep canceling plan with me ,1,1
6112,"massive queue traffic, fuck people beep horn like thats gonna make go faster.",1,1
6113,how fuck harvest oxygen lmaooooo ,1,1
6114,    what fuck united here.,1,1
6115,  fuck go gb hahahah,1,1
6116,fuck i sad for life looking bright future even  brighter..abandoning aint stopping tht,1,1
6117,where fuck i get fried riice recipie i fucking forget i need feed colette like  bell pepper,1,1
6118,why the fuck do i still love you  help please tt,1,1
6119,me money: i want everything... me money: fuck i buy,1,1
6120,fuck everyone whisper infront,1,1
6121, where the fuck do you live wtf,1,1
6122,"fuck ride motorcycle dress
",1,1
6123,  what fuck glazer fact manager interchangeable modern game,1,1
6124,why fuck that.,1,1
6125,when people say look like no they don't! ,2,2
6126, why look like young g.k. chesterton,2,2
6127,childhood college friend already married. look like never going happen.,2,2
6128," i got carousel gloss hollygram, candy apple, present. also got  velvetines trio look beaut",2,2
6129,they look guilty ,2,2
6130,they look like super villain hideout! abandoned amusement park ,2,2
6131,  amazing. they look handsome.,2,2
6132," look same/do things, boring tbh",2,2
6133,they look fab omg kendall look amazing,2,2
6134,i cant make mind look fantastiz,2,2
6135,i miss boy look happy cuddly home i'm ,2,2
6136,feel like need apologise everyone give present ive wrapped look horrendous,2,2
6137,look like angel theyre pretending sleep,2,2
6138,they look like kid school would referee,2,2
6139, ohhh i see... haha look similar... confusing,2,2
6140,wrapped present last night look like shit,1,1
6141,currently researching different method performing heart surgery. they look terrifying.,2,2
6142, they all look so good,2,2
6143,"what's up with the choice of folk u pick,they all look like u,the price is white ! if alien landed,saw the show they'd think only whites...",0,2
6144,they look cute   ,2,2
6145, happy days! they look happy! ,2,2
6146,look fine laa..i can't duhh,2,2
6147, happy days! they look happy,2,2
6148," see kimora's curl picture too, look amazing lol",2,2
6149, aunty want specific thing look ,2,2
6150,"jesus fuck, woman, pick one already. they look anyways.",1,1
6151,"yes, look like fags.  ",0,2
6152,karma came middle school mean girls... look gross &amp; trashy i'm happy karma real,2,2
6153,i haven't said anything on twitter yet but i love ikon oh myogd these mv are amazing my son ha line and they all look so good,2,2
6154,you could dress like astronaut shit suit make authentic. ,1,1
6155,i tried make better get,2,2
6156,gotta get seasoning turkey i'm excited make it,2,2
6157,my room mess bcs need check student exams...  night work hard make comfortable...,2,2
6158,"i still wear long sleeve jacket make feel like christmas, even though almost  degree outside...",2,2
6159,"i fucking hate you so much! to make clear, i hate my life srsly why you gotta make me suffer so much",0,1
6160,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6161,i'm gonna play daysofchristmas in guitar with my som  for you guy to make it christmassy.,2,2
6162,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6163,but i still pour make easier,2,2
6164,i agree sharpe biggest  allen robinson. megatron deserve make,2,2
6165,"story summary dyslexics interesting shape bat ball, badminton racket etc make visual ",2,2
6166," make it, make one :v",2,2
6167,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6168," would nice, leave today make longview. he",2,2
6169,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6170,# goal make great,2,2
6171,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6172,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6173,reindeer dust making finest. the fairy worked extra hard year make truly  ,2,2
6174,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6175,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6176,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6177,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6178,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6179,  i added dash turmeric make color richer tomato paste make thick juicy.,2,2
6180,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6181,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6182,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6183,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6184,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6185,"you're truly amiable 
 day christmas, may please
follow  make exquisite stay well pal.. x",2,2
6186,   yes ma'am. the way i get good gumbo co make myself.,2,2
6187, do happen know whether stix training week might able make home match.,2,2
6188,"you take happens, try make happen way want take it. ",2,2
6189,  sorry that. send u message socialmedia we'll try make right.,2,2
6190,somebody getting stabbed today i'm going make slow painful i possibly can.,0,2
6191,  shut it! is mom down i'm gonna try make bar sunday,2,2
6192," well, north pole as never going make heat anyways  ... i'll find another way get i want.",1,2
6193,"you take happens, try make happen way want take it.",2,2
6194,los campesinos!  way to make it through the wall   ,2,2
6195," see, i tried make healthy adding carrots. ",2,2
6196,"life's little or giant, whatever setback good way remember i even supposed make here, let alone i'm trying",2,2
6197,had make header,2,2
6198,"double shift today 
am i going make  ",2,2
6199,"i need help meeting single mother's need $ make beginning year.

this request is... ",2,2
6200,"i remember dad used plagiarize santa claus' signature gift make look legit. a effort dad, that's illegal.",2,2
6201," looool. jill scott perfect setting hormone free.  she's going make harder quit him, bim.",2,2
6202,"when really want appreciate something, know sonam kapoor going make suck ",2,2
6203,i ask typa business daughter owned said barrets threw clothes make little believing,2,2
6204,  usually bag guessin due lack live sport chucked on.,2,2
6205,usually bag eye lack sleep get,2,2
6206, fag,1,0
6207, fag,0,0
6208,   fag,1,0
6209, like rcxdinurjunk fag ,0,1
6210,  reply everything tweet what fag,1,1
6211, fag ,0,0
6212,fact: anything girlfriend make woman goawwww every man room thinking what fag.,1,1
6213,what fag&gt;&gt;&gt; jeb: trump said islamic state isn't threat  breitbart  via  ,1,1
6214,  lol. just like cuckthar. what fag.,1,1
6215, wtf fag,0,1
6216,what fag!! how let thing wont even allow shit   ,0,1
6217, wow fag,1,1
6218, what . what fag,0,0
6219,what fag lmao ,1,1
6220,what fag  ,1,0
6221, fag. he must analingus,0,0
6222,jaysummy telling he's making fake proof fag..  jonah can't like  ,1,1
6223,  fag,1,0
6224,  fag,0,0
6225,  fag,1,0
6226,   fuck josh norman what fag,0,1
6227, like omg fag laughed ,0,1
6228, fag ,0,0
6229,  gay luke what  year old mom using kid profile picture what fag,0,1
6230, fag,1,0
6231,can't believe alan broke foot can't work  weeks.. what fag aahah porter down...,0,1
6232,what fag.  ,0,0
6233,  fag u actually pay lmao,1,1
6234, lol fag hope choke next cock suck,0,0
6235,what fag,1,0
6236,  what fag.,0,0
6237, fag u,0,0
6238,g eazy really dropped song called sad boy tho fag,2,1
